rank,cand_id,iso2,year,event_start,event_end,firedate_earliest,firedate_latest,n_polygons_merged,area_ha_total,lon_min,lat_min,lon_max,lat_max,block,source,retrieval_date,origin,origin.1,month,vol_proxy,score_season,score_year,score_geo,score_tail,score_vol,score_wind,wind_hint,score,rationale,selected
1,me_n_a_2020_0406,me,2020,2020-04-05,2020-04-15,2020-04-06,2020-04-11,10,8020,18.25,42.25,19.75,43.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,4,1336.6666666666667,2.0,1.5,2.0,0.0,0.58,0.5,Bora archive,6.58,shoulder month 4; gap year 2020; geo gap me; Bora archive,True
2,ba_n_a_2020_0406,ba,2020,2020-04-05,2020-04-15,2020-04-06,2020-04-06,1,8212,16.0,43.5,17.0,44.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,4,8212.0,2.0,1.5,0.75,0.0,1.4,0.5,Bora archive,6.15,shoulder month 4; gap year 2020; geo gap ba; explosive (8212 ha/d); Bora archive,True
3,dz_n_a_2020_1104,dz,2020,2020-11-03,2020-11-13,2020-11-04,2020-11-06,3,3087,1.0,36.0,2.5,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,11,1029.0,2.5,1.5,1.0,0.0,0.5,0.5,Sirocco/Chergui,6.0,shoulder month 11; gap year 2020; geo gap dz; Sirocco/Chergui,True
4,ba_n_a_2020_0407,ba,2020,2020-04-06,2020-04-16,2020-04-07,2020-04-07,1,4538,17.5,43.0,18.25,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,4,4538.0,2.0,1.5,0.75,0.0,1.09,0.5,Bora archive,5.84,shoulder month 4; gap year 2020; geo gap ba; Bora archive,True
5,ba_n_a_2020_0409,ba,2020,2020-04-08,2020-04-18,2020-04-09,2020-04-09,1,4123,16.5,43.75,17.5,44.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,4,4123.0,2.0,1.5,0.75,0.0,1.04,0.5,Bora archive,5.79,shoulder month 4; gap year 2020; geo gap ba; Bora archive,True
6,ba_n_a_2020_0407_b,ba,2020,2020-04-06,2020-04-16,2020-04-07,2020-04-07,1,3721,17.75,42.5,18.5,43.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,4,3721.0,2.0,1.5,0.75,0.0,0.97,0.5,Bora archive,5.72,shoulder month 4; gap year 2020; geo gap ba; Bora archive,True
7,ba_n_a_2020_0317,ba,2020,2020-03-16,2020-03-26,2020-03-17,2020-03-19,3,4326,16.5,43.5,17.5,44.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,1442.0,2.0,1.5,0.75,0.0,0.6,0.5,Bora archive,5.35,shoulder month 3; gap year 2020; geo gap ba; Bora archive,True
8,ba_n_a_2019_0324,ba,2019,2019-03-23,2019-04-02,2019-03-24,2019-03-31,7,6251,17.75,42.5,19.0,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,781.375,2.0,1.5,0.75,0.0,0.39,0.5,Bora archive,5.14,shoulder month 3; gap year 2019; geo gap ba; Bora archive,False
9,mk_veles_2019_0323,mk,2019,2019-03-22,2019-04-01,2019-03-23,2019-03-29,3,3475,21.25,41.5,22.25,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,496.4285714285714,2.0,1.5,0.75,0.0,0.17,0.5,Vardar archive,4.92,shoulder month 3; gap year 2019; geo gap mk; Vardar archive,True
10,ba_n_a_2020_0308,ba,2020,2020-03-07,2020-03-17,2020-03-08,2020-03-21,3,4660,18.0,43.0,18.75,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,332.85714285714283,2.0,1.5,0.75,0.0,0.07,0.5,Bora archive,4.82,shoulder month 3; gap year 2020; geo gap ba; Bora archive,False
11,pt_campia_2017_1013,pt,2017,2017-10-12,2017-10-22,2017-10-13,2017-10-16,3,21496,-8.75,40.25,-7.75,41.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,5374.0,2.5,0.0,0.0,1.0,1.24,0.0,,4.74,shoulder month 10; large 21k ha; explosive (5374 ha/d),True
12,hr_civljane_2020_0401,hr,2020,2020-03-31,2020-04-10,2020-04-01,2020-04-09,6,18576,15.0,43.5,17.0,45.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,4,2064.0,2.0,1.5,0.0,0.0,0.69,0.5,Bora archive,4.69,shoulder month 4; gap year 2020; Bora archive,True
13,dz_n_a_2023_1018,dz,2023,2023-10-17,2023-10-27,2023-10-18,2023-10-19,3,3993,4.5,36.25,5.5,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,10,1996.5,2.5,0.0,1.0,0.0,0.68,0.5,Sirocco/Chergui,4.68,shoulder month 10; geo gap dz; Sirocco/Chergui,True
14,me_n_a_2016_1208,me,2016,2016-12-07,2016-12-17,2016-12-08,2016-12-09,2,3423,18.5,42.5,19.5,43.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,12,1711.5,0.0,1.5,2.0,0.0,0.65,0.5,Bora archive,4.65,gap year 2016; geo gap me; Bora archive,True
15,it_mompantero_2017_1018,it,2017,2017-10-17,2017-10-27,2017-10-18,2017-10-23,3,5704,6.75,44.5,8.0,45.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,10,950.6666666666666,2.5,0.0,1.5,0.0,0.46,0.0,,4.46,shoulder month 10; geo gap it,True
16,al_lezhe_2020_0729,al,2020,2020-07-28,2020-08-07,2020-07-29,2020-07-29,2,3375,19.0,41.5,20.0,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3375.0,0.0,1.5,2.0,0.0,0.89,0.0,,4.39,gap year 2020; geo gap al,True
17,fr_mendive_2019_0214,fr,2019,2019-02-13,2019-02-23,2019-02-14,2019-02-16,7,10062,-1.5,42.5,-0.25,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,2,3354.0,0.0,1.5,1.5,0.0,0.87,0.5,Tramontane/Mistral,4.37,gap year 2019; geo gap fr; Tramontane/Mistral,True
18,dz_n_a_2019_0625,dz,2019,2019-06-24,2019-07-04,2019-06-25,2019-06-26,6,15572,1.5,35.5,2.75,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,7786.0,0.0,1.5,1.0,0.0,1.36,0.5,Sirocco/Chergui,4.36,gap year 2019; geo gap dz; explosive (7786 ha/d); Sirocco/Chergui,True
19,me_n_a_2020_0727,me,2020,2020-07-26,2020-08-05,2020-07-27,2020-08-03,6,5127,18.75,42.0,19.75,43.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,640.875,0.0,1.5,2.0,0.0,0.32,0.5,Bora archive,4.32,gap year 2020; geo gap me; Bora archive,True
20,fr_vitrolles_2016_0810,fr,2016,2016-08-09,2016-08-19,2016-08-10,2016-08-10,1,3015,4.75,43.0,5.75,43.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3015.0,0.0,1.5,1.5,0.0,0.77,0.5,Tramontane/Mistral,4.27,gap year 2016; geo gap fr; Tramontane/Mistral,True
21,it_dualchi_2016_0701,it,2016,2016-06-30,2016-07-10,2016-07-01,2016-07-01,1,5048,8.5,39.75,9.25,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,5048.0,0.0,1.5,1.5,0.0,1.19,0.0,,4.19,gap year 2016; geo gap it,True
22,it_gratteri_2016_0616,it,2016,2016-06-15,2016-06-25,2016-06-16,2016-06-16,2,3951,13.5,37.5,14.5,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,3951.0,0.0,1.5,1.5,0.0,0.99,0.0,,3.99,gap year 2016; geo gap it,True
23,it_san_vito_lo_capo_2020_0829,it,2020,2020-08-28,2020-09-07,2020-08-29,2020-08-29,2,3894,12.25,37.75,13.75,38.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3894.0,0.0,1.5,1.5,0.0,0.98,0.0,,3.98,gap year 2020; geo gap it,True
24,pt_raiva_pedorido_e_p_2017_1015,pt,2017,2017-10-14,2017-10-24,2017-10-15,2017-10-15,1,8253,-8.75,40.5,-8.0,41.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,8253.0,2.5,0.0,0.0,0.0,1.4,0.0,,3.9,shoulder month 10; explosive (8253 ha/d),True
25,pt_reriz_e_gafanhao_2024_0904,pt,2024,2024-09-03,2024-09-13,2024-09-04,2024-09-18,29,118441,-9.0,39.75,-7.0,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,7896.066666666667,0.0,0.0,0.0,2.5,1.38,0.0,,3.88,extreme tail 118k ha; explosive (7896 ha/d),True
26,me_n_a_2017_0707,me,2017,2017-07-06,2017-07-16,2017-07-07,2017-08-30,28,36194,18.25,41.75,20.0,43.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,658.0727272727273,0.0,0.0,2.0,1.0,0.33,0.5,Bora archive,3.83,geo gap me; large 36k ha; Bora archive,True
27,es_ibias_2017_1015,es,2017,2017-10-14,2017-10-24,2017-10-15,2017-10-15,2,6236,-7.25,42.75,-6.5,43.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,6236.0,2.5,0.0,0.0,0.0,1.3,0.0,,3.8,shoulder month 10; explosive (6236 ha/d),True
28,ba_n_a_2022_0312,ba,2022,2022-03-11,2022-03-21,2022-03-12,2022-03-26,12,16894,15.75,43.25,17.5,45.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,3,1126.2666666666669,2.0,0.0,0.75,0.0,0.53,0.5,Bora archive,3.78,shoulder month 3; geo gap ba; Bora archive,False
29,es_carballeda_de_avia_2017_1013,es,2017,2017-10-12,2017-10-22,2017-10-13,2017-10-13,1,5223,-8.75,41.75,-7.75,42.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,5223.0,2.5,0.0,0.0,0.0,1.2,0.0,,3.7,shoulder month 10; explosive (5223 ha/d),True
30,dz_n_a_2017_0729,dz,2017,2017-07-28,2017-08-07,2017-07-29,2017-08-02,12,24715,7.25,36.0,9.0,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,4943.0,0.0,0.0,1.0,1.0,1.15,0.5,Sirocco/Chergui,3.65,geo gap dz; large 25k ha; Sirocco/Chergui,True
31,pt_queiriz_2017_1015,pt,2017,2017-10-14,2017-10-24,2017-10-15,2017-10-15,1,4809,-8.0,40.25,-7.0,41.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,4809.0,2.5,0.0,0.0,0.0,1.14,0.0,,3.64,shoulder month 10,True
32,es_soutomaior_2017_1015,es,2017,2017-10-14,2017-10-24,2017-10-15,2017-10-16,2,9244,-9.0,41.75,-8.0,42.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,4622.0,2.5,0.0,0.0,0.0,1.12,0.0,,3.62,shoulder month 10,True
33,pt_pinzio_2017_1014,pt,2017,2017-10-13,2017-10-23,2017-10-14,2017-10-14,1,4268,-7.5,40.25,-6.75,41.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,10,4268.0,2.5,0.0,0.0,0.0,1.08,0.0,,3.58,shoulder month 10,True
