event,fire_slots,duration_days,complete_days,gap_rate,sat_rate,peak_frp_mw,verdict,failed_criteria
dz_n_a_2017_0729,188,15,13,0.0056,0.0353,57655.6,PASS,
dz_n_a_2019_0625,82,12,10,0.0069,0.0003,14601.8,PASS,
dz_n_a_2019_0801,113,18,17,0.0,0.0005,12501.6,PASS,
dz_n_a_2020_0806,125,17,17,0.0,0.0005,7998.7,PASS,
dz_n_a_2023_1018,37,12,12,0.0,0.0059,9610.7,PASS,
es_soutomaior_2017_1015,41,12,12,0.0,0.0123,31377.2,PASS,
fr_mendive_2019_0214,76,13,13,0.0,0.0,3987.5,PASS,
hr_civljane_2020_0401,74,19,16,0.0,0.0,3155.3,PASS,
it_mompantero_2017_1018,97,16,16,0.0,0.0093,7208.2,PASS,
me_n_a_2020_0727,31,18,18,0.0,0.0,1357.6,PASS,
pt_campia_2017_1013,55,14,14,0.0,0.0333,29887.5,PASS,
pt_carvoeiro_2017_0717,165,17,16,0.0,0.0463,48555.8,PASS,
pt_reriz_e_gafanhao_2024_0904,216,25,25,0.0,0.0037,150228.9,PASS,
