event_a,event_b,shared_window_start,shared_window_end,n_pos_a,n_pos_b,n_shared_positions,overlap_fraction,dependent
tr_n_a_2025_0720,tr_n_a_2025_0726,2025-07-25 00:00:00,2025-07-29 00:00:00,5,40,0,0.0,False
es_puertas_2025_0813,es_navaconcejo_2025_0812,2025-08-12 00:00:00,2025-08-22 00:00:00,36,80,3,0.0833,False
gr_n38e25_2025_0622,tr_n_a_2025_0625,2025-06-24 00:00:00,2025-07-01 00:00:00,2,27,2,1.0,True
gr_n38e20_2025_0812,al_finiq_2025_0806,2025-08-11 00:00:00,2025-08-21 00:00:00,15,90,0,0.0,False
es_una_de_quintana_2025_0810,es_peranzanes_2025_0810,2025-08-09 00:00:00,2025-08-19 00:00:00,123,108,15,0.1389,True
es_una_de_quintana_2025_0810,es_villablino_2025_0809,2025-08-09 00:00:00,2025-08-18 00:00:00,123,93,17,0.1828,True
es_una_de_quintana_2025_0810,es_rua_a_2025_0808,2025-08-09 00:00:00,2025-08-19 00:00:00,123,490,110,0.8943,True
es_peranzanes_2025_0810,es_villablino_2025_0809,2025-08-09 00:00:00,2025-08-18 00:00:00,104,93,85,0.914,True
es_peranzanes_2025_0810,es_rua_a_2025_0808,2025-08-09 00:00:00,2025-08-19 00:00:00,108,490,87,0.8056,True
es_murias_de_paredes_2025_0821,es_rua_a_2025_0808,2025-08-20 00:00:00,2025-08-26 00:00:00,93,165,73,0.7849,True
es_villablino_2025_0809,es_rua_a_2025_0808,2025-08-08 00:00:00,2025-08-18 00:00:00,93,471,71,0.7634,True
es_carballeda_de_avia_2025_0815,pt_ervededo_2025_0819,2025-08-18 00:00:00,2025-08-24 00:00:00,4,69,0,0.0,False
es_carballeda_de_avia_2025_0815,es_oimbra_2025_0813,2025-08-14 00:00:00,2025-08-24 00:00:00,27,167,9,0.3333,True
es_carballeda_de_avia_2025_0815,es_rua_a_2025_0808,2025-08-14 00:00:00,2025-08-24 00:00:00,27,410,9,0.3333,True
pt_entre_ambos_os_rio_2025_0726,pt_pena_quinta_e_vila_2025_0803,2025-08-02 00:00:00,2025-08-04 00:00:00,10,36,0,0.0,False
pt_pena_quinta_e_vila_2025_0803,es_oimbra_2025_0813,2025-08-12 00:00:00,2025-08-12 00:00:00,1,2,0,0.0,False
pt_pena_quinta_e_vila_2025_0803,es_rua_a_2025_0808,2025-08-07 00:00:00,2025-08-12 00:00:00,35,170,4,0.1143,True
pt_pena_quinta_e_vila_2025_0803,pt_real_2025_0728,2025-08-02 00:00:00,2025-08-08 00:00:00,55,61,43,0.7818,True
pt_pena_quinta_e_vila_2025_0803,pt_trancoso_sao_pedro_2025_0808,2025-08-07 00:00:00,2025-08-12 00:00:00,35,101,27,0.7714,True
pt_ervededo_2025_0819,pt_vale_das_fontes_2025_0828,2025-08-27 00:00:00,2025-08-28 00:00:00,0,0,0,0.0,False
pt_ervededo_2025_0819,es_oimbra_2025_0813,2025-08-18 00:00:00,2025-08-24 00:00:00,69,85,69,1.0,True
pt_ervededo_2025_0819,es_rua_a_2025_0808,2025-08-18 00:00:00,2025-08-26 00:00:00,71,247,71,1.0,True
pt_lousa_e_vilarinho_2025_0814,pt_trancoso_sao_pedro_2025_0808,2025-08-13 00:00:00,2025-08-23 00:00:00,92,309,21,0.2283,True
ba_n_a_2025_0811,me_n_a_2025_0810,2025-08-10 00:00:00,2025-08-27 00:00:00,17,25,3,0.1765,True
es_avila_2025_0808,es_navaconcejo_2025_0812,2025-08-11 00:00:00,2025-08-22 00:00:00,11,87,8,0.7273,True
es_caceres_2025_0808,es_navaconcejo_2025_0812,2025-08-11 00:00:00,2025-08-22 00:00:00,35,87,8,0.2286,True
es_caceres_2025_0808,pt_medelim_2025_0728,2025-08-07 00:00:00,2025-08-07 00:00:00,0,0,0,0.0,False
es_oimbra_2025_0813,es_rua_a_2025_0808,2025-08-12 00:00:00,2025-08-24 00:00:00,179,462,179,1.0,True
it_custonaci_2025_0720,it_niscemi_2025_0716,2025-07-19 00:00:00,2025-08-01 00:00:00,63,65,8,0.127,True
pt_medelim_2025_0728,pt_trancoso_sao_pedro_2025_0808,2025-08-07 00:00:00,2025-08-07 00:00:00,0,0,0,0.0,False
pt_real_2025_0728,pt_trancoso_sao_pedro_2025_0808,2025-08-07 00:00:00,2025-08-08 00:00:00,9,12,6,0.6667,True
