event_name,block,in_primary,in_sensitivity,d7_restored
al_delvine_2025_0724,A2025,1,1,0
al_finiq_2025_0806,A2025,1,1,0
al_tirane_2025_0722,A2025,1,1,0
ba_n_a_2025_0706,A2025,1,1,0
ba_n_a_2025_0811,A2025,0,0,0
cy_n34e32_2025_0723,A2025,1,1,0
es_avila_2025_0808,A2025,0,0,0
es_buron_2025_0810,A2025,1,1,0
es_caceres_2025_0808,A2025,0,0,0
es_carballeda_de_avia_2025_0815,A2025,0,0,0
es_llerena_2025_0814,A2025,1,1,0
es_murias_de_paredes_2025_0821,A2025,0,0,0
es_navaconcejo_2025_0812,A2025,1,1,0
es_oimbra_2025_0813,A2025,0,0,0
es_peranzanes_2025_0810,A2025,0,0,0
es_puertas_2025_0813,A2025,1,1,0
es_rua_a_2025_0808,A2025,0,1,1
es_una_de_quintana_2025_0810,A2025,0,0,0
es_valmojado_2025_0717,A2025,1,1,0
es_villablino_2025_0809,A2025,0,0,0
fr_coustouge_2025_0805,A2025,1,1,0
gr_n37e21_2025_0808,A2025,1,1,0
gr_n38e20_2025_0812,A2025,1,1,0
it_custonaci_2025_0720,A2025,0,0,0
it_niscemi_2025_0716,A2025,1,1,0
me_n_a_2025_0810,A2025,1,1,0
mk_jegunovce_2025_0811,A2025,1,1,0
mk_makedonski_brod_2025_0702,A2025,1,1,0
mk_vasilevo_2025_0701,A2025,1,1,0
pt_entre_ambos_os_rio_2025_0726,A2025,1,1,0
pt_ervededo_2025_0819,A2025,0,0,0
pt_lazarim_2025_0908,A2025,1,1,0
pt_lousa_e_vilarinho_2025_0814,A2025,0,0,0
pt_medelim_2025_0728,A2025,1,1,0
pt_pena_quinta_e_vila_2025_0803,A2025,0,0,0
pt_real_2025_0728,A2025,0,0,1
pt_trancoso_sao_pedro_2025_0808,A2025,0,1,1
pt_vale_das_fontes_2025_0828,A2025,1,1,0
rs_zitoraa_2025_0706,A2025,1,1,0
tr_n_a_2025_0625,A2025,1,1,0
tr_n_a_2025_0630,A2025,1,1,0
tr_n_a_2025_0630_b,A2025,1,1,0
tr_n_a_2025_0720,A2025,1,1,0
tr_n_a_2025_0723,A2025,1,1,0
tr_n_a_2025_0726,A2025,1,1,0
tr_n_a_2025_0808,A2025,1,1,0
