config,method,nominal,event,n_fire,empirical_coverage,width_mean_mw,width_median_mw,width_mean_frac,width_median_frac
prt_full,conformal_loeo,0.50,alexandroupolis_2023,133,0.4135,3633.6586,259.7588,2.5381,0.1814
prt_full,conformal_loeo,0.50,caceres_2023,72,0.5833,16913.3042,11343.8595,3.2915,2.2077
prt_full,conformal_loeo,0.50,mandra_2023,192,0.4792,2968.4024,148.7827,1.6126,0.0808
prt_full,conformal_loeo,0.50,rhodes_2023,183,0.5519,6102.2464,860.7432,1.8979,0.2677
prt_full,conformal_loeo,0.50,MEAN,580,0.5070,7404.4029,3153.2860,2.3350,0.6844
prt_full,conformal_loeo,0.80,alexandroupolis_2023,133,0.8045,148997.2664,10650.1122,104.0741,7.4391
prt_full,conformal_loeo,0.80,caceres_2023,72,0.7361,499816.3450,335227.2030,97.2703,65.2393
prt_full,conformal_loeo,0.80,mandra_2023,192,0.8490,122878.8160,6157.5955,66.7539,3.3451
prt_full,conformal_loeo,0.80,rhodes_2023,183,0.8087,194170.3888,27386.8522,60.3895,8.5177
prt_full,conformal_loeo,0.80,MEAN,580,0.7996,241465.7040,94855.4407,82.1219,21.1353
prt_full,conformal_loeo,0.90,alexandroupolis_2023,133,0.9323,538780.0067,38512.8583,376.3359,26.9011
prt_full,conformal_loeo,0.90,caceres_2023,72,0.7500,1241206.9732,832478.1644,241.5538,162.0103
prt_full,conformal_loeo,0.90,mandra_2023,192,0.9635,465759.5390,23342.0449,253.0238,12.6806
prt_full,conformal_loeo,0.90,rhodes_2023,183,0.8743,496600.4391,70043.2693,154.4491,21.7844
prt_full,conformal_loeo,0.90,MEAN,580,0.8800,685586.7395,241094.0842,256.3407,55.8441
prt_full,interseed_q25q75,0.50,alexandroupolis_2023,133,0.1955,520.2011,28.8412,0.3634,0.0201
prt_full,interseed_q25q75,0.50,caceres_2023,72,0.1528,1586.2464,933.6512,0.3087,0.1817
prt_full,interseed_q25q75,0.50,mandra_2023,192,0.2448,463.3151,25.2743,0.2517,0.0137
prt_full,interseed_q25q75,0.50,rhodes_2023,183,0.2896,530.7850,90.1381,0.1651,0.0280
prt_full,interseed_q25q75,0.50,MEAN,580,0.2207,775.1369,269.4762,0.2722,0.0609
prt_base,conformal_loeo,0.50,alexandroupolis_2023,133,0.4060,3624.9351,439.0953,2.5320,0.3067
prt_base,conformal_loeo,0.50,caceres_2023,72,0.5278,10275.5294,5891.5292,1.9997,1.1466
prt_base,conformal_loeo,0.50,mandra_2023,192,0.4896,3510.5894,366.2213,1.9071,0.1989
prt_base,conformal_loeo,0.50,rhodes_2023,183,0.5792,6669.5854,1262.3520,2.0743,0.3926
prt_base,conformal_loeo,0.50,MEAN,580,0.5007,6020.1598,1989.7995,2.1283,0.5112
prt_base,conformal_loeo,0.80,alexandroupolis_2023,133,0.7895,354998.3292,42998.6106,247.9651,30.0344
prt_base,conformal_loeo,0.80,caceres_2023,72,0.7361,773836.9988,443675.9546,150.5980,86.3447
prt_base,conformal_loeo,0.80,mandra_2023,192,0.8542,338214.2169,35278.9696,183.7348,19.1653
prt_base,conformal_loeo,0.80,rhodes_2023,183,0.8033,473029.9700,89526.7052,147.1184,27.8440
prt_base,conformal_loeo,0.80,MEAN,580,0.7958,485019.8787,152870.0600,182.3541,40.8471
prt_base,conformal_loeo,0.90,alexandroupolis_2023,133,0.9098,1118824.2467,135516.8141,781.4947,94.6580
prt_base,conformal_loeo,0.90,caceres_2023,72,0.7500,1951852.6059,1119085.6338,379.8541,217.7876
prt_base,conformal_loeo,0.90,mandra_2023,192,0.9375,1052943.8942,109833.4665,572.0115,59.6670
prt_base,conformal_loeo,0.90,rhodes_2023,183,0.9071,1476299.0503,279407.5245,459.1480,86.8993
prt_base,conformal_loeo,0.90,MEAN,580,0.8761,1399979.9493,410960.8597,548.1271,114.7530
prt_base,interseed_q25q75,0.50,alexandroupolis_2023,133,0.2331,850.4982,101.1826,0.5941,0.0707
prt_base,interseed_q25q75,0.50,caceres_2023,72,0.0972,1322.1393,742.5805,0.2573,0.1445
prt_base,interseed_q25q75,0.50,mandra_2023,192,0.2135,724.4491,70.5701,0.3936,0.0383
prt_base,interseed_q25q75,0.50,rhodes_2023,183,0.2623,1280.4673,243.2712,0.3982,0.0757
prt_base,interseed_q25q75,0.50,MEAN,580,0.2015,1044.3885,289.4011,0.4108,0.0823
